current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/counters.rs,cca4caf374cfa89903e0778ff8ff1b3b6c2dff806f8b766a12e620cd080d2013,012-physical-certification-production,move,move,forge-store-physical-certification,observations/security,observations/security,workspaces/forge-store/crates/forge-store-physical-certification/src/observations/security/counters.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/evidence.rs,6c99d8e9c6a4816ccd91c514497eb681863c744a50f07b09261324243d68e21e,012-physical-certification-production,move,move,forge-store-physical-certification,observations/security,observations/security,workspaces/forge-store/crates/forge-store-physical-certification/src/observations/security/evidence.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/mod.rs,0da0b1a0299c1817e25107fa94198a16b7767bb95f6dff6809911dab1b9cd356,012-physical-certification-production,move,move,forge-store-physical-certification,scenarios/security,scenarios/security,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/security/mod.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/oracle.rs,df4ac2367e6508b9fb65808d763d64adc3ff46db41838953e404a8c240005dc1,012-physical-certification-production,move,move,forge-store-physical-certification,oracles/security,oracles/security,workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/security/oracle.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/physical_replay.rs,a9a05dac5ba2813735d3d80a6a44f1ccc4ced7fec6155e0f5ef70696a8983f28,012-physical-certification-production,move,move,forge-store-physical-certification,replay/security,replay/security,workspaces/forge-store/crates/forge-store-physical-certification/src/replay/security/physical_replay.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/replay.rs,0b9a24c859ee71ee599f7462502961ae82a4006d96171d942fd1183551afba16,012-physical-certification-production,move,move,forge-store-physical-certification,replay/security,replay/security,workspaces/forge-store/crates/forge-store-physical-certification/src/replay/security/replay.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/scenario.rs,317bd04bf86278ac0c60189712432e52ad490ba4aa60216306bc5c9b52f17da6,012-physical-certification-production,move,move,forge-store-physical-certification,scenarios/security,scenarios/security,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/security/scenario.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_1_security_scope_harness/schedule.rs,042651a3f6730824f69ef0bf2153d8b519f7b837d60fc9ec47a327c9d0cccb14,012-physical-certification-production,move,move,forge-store-physical-certification,schedules/security,schedules/security,workspaces/forge-store/crates/forge-store-physical-certification/src/schedules/security/schedule.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_executed_isolation_contract.rs,d52fbc27edee1f07c90a9cbf7f6542b214aab53de566905eb7c51417635ec61e,012-physical-certification-production,move,move,forge-store-physical-certification,observations/physical_isolation,observations/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/observations/physical_isolation/executed_isolation_contract.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_executed_isolation_source.rs,065bce039b8c862fe0b0ab2bb903c4b686bf8f108892b18a9d81704ca15b6ce3,012-physical-certification-production,move,move,forge-store-physical-certification,observations/physical_isolation,observations/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/observations/physical_isolation/executed_isolation_source.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_handoff/admission.rs,b03c6a65414162a10ed1aaf59f296bec6b860ea48c3511daa4a01d6068a3a5b3,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/physical_isolation/readiness,qualification/physical_isolation/readiness,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/physical_isolation/readiness/admission.rs,false,high,false,Preserve the harness qualification capability without milestone handoff vocabulary.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_handoff/capability.rs,2c401a074fb0c99bd4dcf6e5fa30e567d27c2e533ba30743ad764343aa4ee427,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/physical_isolation/readiness,qualification/physical_isolation/readiness,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/physical_isolation/readiness/capability.rs,false,high,false,Preserve the harness qualification capability without milestone handoff vocabulary.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_handoff/lane_registration.rs,8cd961ac5e3612b959bb7ba7f3a653ec3c86151c6e14003b97f675c51aeafd6c,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/physical_isolation/readiness,qualification/physical_isolation/readiness,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/physical_isolation/readiness/lane_registration.rs,false,high,false,Preserve the harness qualification capability without milestone handoff vocabulary.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_handoff/mod.rs,00ec0b196c3b230a13ab329b0e9316709bf4807a3e6e11def1558661d462aab2,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/physical_isolation/readiness,qualification/physical_isolation/readiness,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/physical_isolation/readiness/mod.rs,false,high,false,Preserve the harness qualification capability without milestone handoff vocabulary.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_handoff/readiness_sets.rs,5a605cc299fa8abde125defded7e8c17a50c774bad03eae8d1fb9b1063f4ea28,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/physical_isolation/readiness,qualification/physical_isolation/readiness,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/physical_isolation/readiness/readiness_sets.rs,false,high,false,Preserve the harness qualification capability without milestone handoff vocabulary.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_handoff/receipt.rs,293d17668b289e895153cdd5a2e765859e5615b5c2fdc8a4b8ae9b53ad7dd805,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/physical_isolation/readiness,qualification/physical_isolation/readiness,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/physical_isolation/readiness/receipt.rs,false,high,false,Preserve the harness qualification capability without milestone handoff vocabulary.
workspaces/forge-store/crates/forge-store-physical-certification/src/s5_physical_isolation_mutation.rs,ea0ed7169349eb62f005c0cee499cf1fededdb8407153fa7f7b2ffe593a4ec34,012-physical-certification-production,move,move,forge-store-physical-certification,drivers/physical_isolation,drivers/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/drivers/physical_isolation/mutation.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s7_closeout/denial.rs,c01cc2f7a24be87a4c5448f6c1e1909457f40ae50439b88d61d3912eff667b88,012-physical-certification-production,merge,merge,forge-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/blobs/closeout/denial.rs,false,high,false,Merge duplicate closeout vocabulary into the courtroom-owned blob closeout family.
workspaces/forge-store/crates/forge-store-physical-certification/src/s7_closeout/materialization.rs,5d3baa1bfe52e6bb1e12047985a83687a119e779a27e8612af081f6abfee3132,012-physical-certification-production,move,move,forge-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/blobs/closeout/materialization.rs,false,high,false,Move closeout judgment from the reusable harness into the certification courtroom.
workspaces/forge-store/crates/forge-store-physical-certification/src/s7_closeout/mod.rs,9d1cabd1dcd6e18ba4bd32445c8fa10084e31950d0875f85d7e51c26df9225bb,012-physical-certification-production,merge,merge,forge-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/blobs/closeout/mod.rs,false,high,false,Merge duplicate closeout vocabulary into the courtroom-owned blob closeout family.
workspaces/forge-store/crates/forge-store-physical-certification/src/s7_closeout/proof.rs,2db8a7e2c8f26f8cb3ddf2ec02b2279d1917e972ce7268722842a87a97a3b2e7,012-physical-certification-production,move,move,forge-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/blobs/closeout/proof.rs,false,high,false,Move closeout judgment from the reusable harness into the certification courtroom.
workspaces/forge-store/crates/forge-store-physical-certification/src/s7_closeout/sources.rs,79a52d379d77fbbda2bde995ee2ee42f117b8bfa6635faba215b6a83042cb30c,012-physical-certification-production,move,move,forge-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/blobs/closeout/sources.rs,false,high,false,Move closeout judgment from the reusable harness into the certification courtroom.
