current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/class_capability.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/admission/verification/class_capability.rs,src/placement/admission/verification,production,rs,90,placement,implementation,authority_related_requires_review,keep,keep,placement,src/placement/admission/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/class_capability.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/admission/verification/mod.rs,src/placement/admission/verification,production,rs,7,placement,facade_or_aggregation,authority_related_requires_review,keep,keep,placement,src/placement/admission/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/readiness_basis_match.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/admission/verification/readiness_basis_match.rs,src/placement/admission/verification,production,rs,18,placement,implementation,authority_related_requires_review,keep,keep,placement,src/placement/admission/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/readiness_basis_match.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/s6_readiness_readmitted.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/admission/verification/s6_readiness_readmitted.rs,src/placement/admission/verification,production,rs,18,placement,implementation,authority_related_requires_review,move,move,placement/admission/verification,placement/admission/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/scheduler_admission.rs,false,high,false,006-blob-chunks-production,744900f2f96ea25da963b06bfb620d9dd17f5fd2159e0efdcf78e454f1410e4e,Placement genuinely requires current scheduler admission but must consume that capability directly instead of a copied future-handoff readmission label.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/mod.rs,src/placement,production,rs,23,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/classification/cold_lane_decision_table.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/classification/cold_lane_decision_table.rs,src/placement/movement/classification,production,rs,43,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/classification/cold_lane_decision_table.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/classification/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/classification/mod.rs,src/placement/movement/classification,production,rs,6,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement/movement/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/classification/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/classification/movement_eligibility_case.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/classification/movement_eligibility_case.rs,src/placement/movement/classification,production,rs,105,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/classification/movement_eligibility_case.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/counters.rs,src/placement/movement,production,rs,125,placement,measurement,derived_or_observational,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/crash_recovery.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/crash_recovery.rs,src/placement/movement,production,rs,66,placement,implementation,unclassified,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/crash_recovery.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/denial.rs,src/placement/movement,production,rs,37,placement,denial,unclassified,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/mod.rs,src/placement/movement,production,rs,56,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/orchestration/mod.rs,src/placement/movement/orchestration,production,rs,4,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement/movement/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/observation_surface.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/orchestration/observation_surface.rs,src/placement/movement/orchestration,production,rs,34,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/observation_surface.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/physical_execution.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/orchestration/physical_execution.rs,src/placement/movement/orchestration,production,rs,33,placement,execution,unclassified,keep,keep,placement,src/placement/movement/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/physical_execution.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/plan_movement.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/orchestration/plan_movement.rs,src/placement/movement/orchestration,production,rs,39,placement,planning,unclassified,keep,keep,placement,src/placement/movement/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/plan_movement.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/read_surface.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/orchestration/read_surface.rs,src/placement/movement/orchestration,production,rs,33,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/orchestration/read_surface.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/performance.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/performance.rs,src/placement/movement,production,rs,93,placement,implementation,unclassified,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/performance.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/executed_receipt.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/receipt_construction/executed_receipt.rs,src/placement/movement/receipt_construction,production,rs,22,placement,receipt_projection,derived_or_observational,keep,keep,placement,src/placement/movement/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/executed_receipt.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/receipt_construction/mod.rs,src/placement/movement/receipt_construction,production,rs,5,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement/movement/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/movement_plan.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/receipt_construction/movement_plan.rs,src/placement/movement/receipt_construction,production,rs,25,placement,planning,unclassified,keep,keep,placement,src/placement/movement/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/movement_plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/published_observation.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/receipt_construction/published_observation.rs,src/placement/movement/receipt_construction,production,rs,20,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/published_observation.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/store_owned_execution_receipt.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/receipt_construction/store_owned_execution_receipt.rs,src/placement/movement/receipt_construction,production,rs,22,placement,receipt_projection,derived_or_observational,keep,keep,placement,src/placement/movement/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/store_owned_execution_receipt.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/verified_read_receipt.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/receipt_construction/verified_read_receipt.rs,src/placement/movement/receipt_construction,production,rs,21,placement,verification,unclassified,keep,keep,placement,src/placement/movement/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/receipt_construction/verified_read_receipt.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/test_support.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/test_support.rs,src/placement/movement,production,rs,277,placement,implementation,unclassified,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/test_support.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/tests.rs,src/placement/movement,production,rs,270,placement,implementation,unclassified,keep,keep,placement,src/placement/movement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/admit_movement_plan.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/transitions/admit_movement_plan.rs,src/placement/movement/transitions,production,rs,26,placement,planning,authority_related_requires_review,keep,keep,placement,src/placement/movement/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/admit_movement_plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/admit_verified_read.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/transitions/admit_verified_read.rs,src/placement/movement/transitions,production,rs,22,placement,verification,authority_related_requires_review,keep,keep,placement,src/placement/movement/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/admit_verified_read.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/collect_verified_read_evidence.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/transitions/collect_verified_read_evidence.rs,src/placement/movement/transitions,production,rs,23,placement,verification,authority_related_requires_review,keep,keep,placement,src/placement/movement/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/collect_verified_read_evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/execute_movement_receipt.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/transitions/execute_movement_receipt.rs,src/placement/movement/transitions,production,rs,25,placement,receipt_projection,derived_or_observational,keep,keep,placement,src/placement/movement/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/execute_movement_receipt.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/transitions/mod.rs,src/placement/movement/transitions,production,rs,5,placement,facade_or_aggregation,authority_related_requires_review,keep,keep,placement,src/placement/movement/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/publish_placement_observation.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/transitions/publish_placement_observation.rs,src/placement/movement/transitions,production,rs,18,placement,implementation,authority_related_requires_review,keep,keep,placement,src/placement/movement/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/transitions/publish_placement_observation.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/authority.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/authority.rs,src/placement/movement/types,production,rs,10,placement,implementation,authority_related_requires_review,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/authority.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/basis.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/basis.rs,src/placement/movement/types,production,rs,93,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/cold_outcome.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/cold_outcome.rs,src/placement/movement/types,production,rs,122,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/cold_outcome.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/execution_receipt.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/execution_receipt.rs,src/placement/movement/types,production,rs,124,placement,receipt_projection,derived_or_observational,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/execution_receipt.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/freshness.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/freshness.rs,src/placement/movement/types,production,rs,5,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/freshness.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/mod.rs,src/placement/movement/types,production,rs,29,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/plan.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/plan.rs,src/placement/movement/types,production,rs,61,placement,planning,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/read_during_move.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/read_during_move.rs,src/placement/movement/types,production,rs,165,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/read_during_move.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/read_hold.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/read_hold.rs,src/placement/movement/types,production,rs,31,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/read_hold.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/request.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/types/request.rs,src/placement/movement/types,production,rs,114,placement,request_declaration,unclassified,keep,keep,placement,src/placement/movement/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/types/request.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/cold_permits_movement.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/cold_permits_movement.rs,src/placement/movement/verification,production,rs,14,placement,implementation,authority_related_requires_review,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/cold_permits_movement.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/foreground_reservation_scope.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/foreground_reservation_scope.rs,src/placement/movement/verification,production,rs,25,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/foreground_reservation_scope.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/lifecycle_placement_basis.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/lifecycle_placement_basis.rs,src/placement/movement/verification,production,rs,33,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/lifecycle_placement_basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/mod.rs,src/placement/movement/verification,production,rs,7,placement,facade_or_aggregation,boundary_surface,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/movement_freshness.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/movement_freshness.rs,src/placement/movement/verification,production,rs,14,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/movement_freshness.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/physical_execution_match.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/physical_execution_match.rs,src/placement/movement/verification,production,rs,48,placement,execution,unclassified,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/physical_execution_match.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/read_hold_present.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/read_hold_present.rs,src/placement/movement/verification,production,rs,13,placement,implementation,unclassified,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/read_hold_present.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/verified_read_basis.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/movement/verification/verified_read_basis.rs,src/placement/movement/verification,production,rs,56,placement,verification,unclassified,keep,keep,placement,src/placement/movement/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/movement/verification/verified_read_basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/proof.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/placement/proof.rs,src/placement,production,rs,51,placement,implementation,unclassified,keep,keep,placement,src/placement,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/proof.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/classification/crash_point.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/classification/crash_point.rs,src/publication/classification,production,rs,10,publication,implementation,unclassified,keep,keep,publication,src/publication/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/classification/crash_point.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/classification/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/classification/mod.rs,src/publication/classification,production,rs,4,publication,facade_or_aggregation,boundary_surface,keep,keep,publication,src/publication/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/classification/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/classification/recovered_state.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/classification/recovered_state.rs,src/publication/classification,production,rs,32,publication,implementation,unclassified,keep,keep,publication,src/publication/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/classification/recovered_state.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/counters.rs,src/publication,production,rs,98,publication,measurement,derived_or_observational,keep,keep,publication,src/publication,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/denial.rs,src/publication,production,rs,61,publication,denial,unclassified,keep,keep,publication,src/publication,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/identity.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/evidence/identity.rs,src/publication/evidence,production,rs,97,publication,implementation,unclassified,keep,keep,publication,src/publication/evidence,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/identity.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/evidence/mod.rs,src/publication/evidence,production,rs,7,publication,facade_or_aggregation,boundary_surface,keep,keep,publication,src/publication/evidence,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/operation_digest.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/evidence/operation_digest.rs,src/publication/evidence,production,rs,52,publication,implementation,unclassified,keep,keep,publication,src/publication/evidence,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/operation_digest.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/payload_digest.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/evidence/payload_digest.rs,src/publication/evidence,production,rs,26,publication,implementation,unclassified,keep,keep,publication,src/publication/evidence,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/evidence/payload_digest.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/intent.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/intent.rs,src/publication,production,rs,96,publication,implementation,unclassified,keep,keep,publication,src/publication,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/intent.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/mod.rs,src/publication,production,rs,33,publication,facade_or_aggregation,boundary_surface,keep,keep,publication,src/publication,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/receipt_construction/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/receipt_construction/mod.rs,src/publication/receipt_construction,production,rs,2,publication,facade_or_aggregation,boundary_surface,keep,keep,publication,src/publication/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/receipt_construction/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/receipt_construction/staging_identity.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/receipt_construction/staging_identity.rs,src/publication/receipt_construction,production,rs,29,publication,implementation,unclassified,keep,keep,publication,src/publication/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/receipt_construction/staging_identity.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/receipt_construction/visibility.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/receipt_construction/visibility.rs,src/publication/receipt_construction,production,rs,12,publication,implementation,unclassified,keep,keep,publication,src/publication/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/receipt_construction/visibility.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/test_support/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/test_support/mod.rs,src/publication/test_support,production,rs,11,publication,facade_or_aggregation,boundary_surface,keep,keep,publication,src/publication/test_support,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/test_support/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
