path,responsibility,destination_owner,disposition,last_consumer,deletion_phase,absence_gate,status
crates/worth-store-layout-indexes/src/integrity/tests.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/admission.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/admission/btree_admission.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/admission/btree_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/freshness.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/freshness.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/runtime_tests.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/runtime_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/source.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/source.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/test_support.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/test_support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/tests.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/materialization/watermark.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/materialization/watermark.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/recovery/btree_replay/layout_admission.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/recovery/btree_replay/layout_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/recovery/btree_replay/request.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/recovery/btree_replay/request.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/recovery/btree_replay/source_admission.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/recovery/btree_replay/source_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/strategy/btree/execution/lookup/denial.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/strategy/btree/execution/lookup/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/strategy/btree/execution/replay_runtime.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/strategy/btree/execution/replay_runtime.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/strategy/lsm/compaction/observation.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/strategy/lsm/compaction/observation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/strategy/lsm/strategy.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/strategy/lsm/strategy.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/caller_defined_rule_cannot_open_replay_layout.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/caller_defined_rule_cannot_open_replay_layout.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/recovery_import_shortcut_witness_surface_is_not_public.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/recovery_import_shortcut_witness_surface_is_not_public.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-lsm-authority/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-lsm-authority/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-lsm-authority/src/replay_source.rs,direct-recovery-physics-import-cutover,worth-store-lsm-authority/replay-source,narrow,crates/worth-store-lsm-authority/src/replay_source.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-offline-verifier/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/backup_verification/owner_artifact_verification.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/backup_verification/owner_artifact_verification.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/backup_verification/owner_denial_classification.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/backup_verification/owner_denial_classification.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/backup_verification/owner_resource_budget.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/backup_verification/owner_resource_budget.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/backup_verification/owner_semantic_verification.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/backup_verification/owner_semantic_verification.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/backup_verification/verify_backup/owner_verification.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/backup_verification/verify_backup/owner_verification.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/backup_verification/verify_backup/truth_completion.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/backup_verification/verify_backup/truth_completion.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/bin/physical_store_offline_observer.rs,current-offline-observer-route,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-observer-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/bin/physical_store_offline_observer/bounded_residency_verification.rs,current-offline-observer-route,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-observer-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/bin/physical_store_offline_observer/bounded_residency_verification/configuration.rs,current-offline-observer-route,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-observer-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/bin/physical_store_offline_observer/bounded_residency_verification/expectation.rs,current-offline-observer-route,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-observer-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/bin/physical_store_offline_observer/current_manifest.rs,current-offline-observer-route,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-observer-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/bin/physical_store_offline_observer/hostile_physical_truth.rs,current-offline-observer-route,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-observer-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/disaster_recovery_verification/bootstrap_source_resolution.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/disaster_recovery_verification/bootstrap_source_resolution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/truth_composition/operational_truth_report.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/truth_composition/operational_truth_report.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-offline-verifier/src/truth_composition/truth_report_identity.rs,direct-recovery-physics-import-cutover,worth-store-offline-verifier/c8-recovery-observation,narrow,crates/worth-store-offline-verifier/src/truth_composition/truth_report_identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-operations/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/backup/import/restored_layout_materialization.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/backup/import/restored_layout_materialization.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/certification_scenario/backup_artifacts/canonical_materialization.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/certification_scenario/backup_artifacts/canonical_materialization.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/certification_scenario/recovery_staging.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/certification_scenario/recovery_staging.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/certification_scenario/repair_cancellation_recovery.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/certification_scenario/repair_cancellation_recovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/certification_scenario/staging.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/certification_scenario/staging.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/certification_scenario/staging_resume.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/certification_scenario/staging_resume.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/certification_test_authority.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/certification_test_authority.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_1_6_tests/independent_verification.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_1_6_tests/independent_verification.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_7_13_tests/authorization_boundary.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_7_13_tests/authorization_boundary.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_7_13_tests/pitr_recovery.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_7_13_tests/pitr_recovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_7_13_tests/rollback_recovery.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_7_13_tests/rollback_recovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_7_13_tests/staging_crash_matrix.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_7_13_tests/staging_crash_matrix.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_7_13_tests/staging_recovery.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_7_13_tests/staging_recovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/phase_7_13_tests/staging_runtime.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/phase_7_13_tests/staging_runtime.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/point_in_time_recovery/execution.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/point_in_time_recovery/execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/point_in_time_recovery/intent.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/point_in_time_recovery/intent.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/point_in_time_recovery/lowering.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/point_in_time_recovery/lowering.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/recovery_owner_receipt.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/recovery_owner_receipt.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/repair/authority_affecting.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/repair/authority_affecting.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/repair/authority_affecting_execution.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/repair/authority_affecting_execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/repair/authority_affecting_readiness.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/repair/authority_affecting_readiness.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/repair/authority_owner_dag.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/repair/authority_owner_dag.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/repair/authority_receipt_persistence.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/repair/authority_receipt_persistence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/restore/execution.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/restore/execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/restore/lowering.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/restore/lowering.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/rollback/execution.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/rollback/execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/rollback/intent.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/rollback/intent.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-operations/src/workflow/rollback/lowering.rs,direct-recovery-physics-import-cutover,worth-store-operations/recovery-workflows,narrow,crates/worth-store-operations/src/workflow/rollback/lowering.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-certification/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-physical-certification/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-certification/src/observation/independent_verifier.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-physical-certification/src/observation/independent_verifier.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/fresh_runtime_evidence.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/fresh_runtime_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-certification/src/simulation_admission/admission.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-physical-certification/src/simulation_admission/admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-certification/src/simulation_admission/entry.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-physical-certification/src/simulation_admission/entry.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-physical-isolation/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/checkpoint_interlock/denial.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/checkpoint_interlock/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/checkpoint_interlock/foundational_evidence.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/checkpoint_interlock/foundational_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/checkpoint_interlock/readmission.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/checkpoint_interlock/readmission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/checkpoint_interlock/test_authority.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/checkpoint_interlock/test_authority.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/checkpoint_interlock/transition.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/checkpoint_interlock/transition.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/compaction_interlock/denial.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/compaction_interlock/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/compaction_interlock/mutation_lane_receipt.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/compaction_interlock/mutation_lane_receipt.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/compaction_interlock/stability_proof.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/compaction_interlock/stability_proof.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/compaction_interlock/verdict.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/compaction_interlock/verdict.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/publication/crash_matrix.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/publication/crash_matrix.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/readiness/admission.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/readiness/admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/readiness/identity.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/readiness/identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/readiness/request.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/readiness/request.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/recovery_source_lease/mod.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/recovery_source_lease/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-physical-isolation/src/root_protocol/root_kinds.rs,direct-recovery-physics-import-cutover,worth-store-physical-isolation/recovery-interlocks,narrow,crates/worth-store-physical-isolation/src/root_protocol/root_kinds.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/Cargo.toml,recovery-physics-dependency-cut,worth-store-recovery-physics/dependency-graph,narrow,crates/worth-store-recovery-physics/Cargo.toml,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/README.md,recovery-physics-owner-documentation,worth-store-recovery-physics/owner-documentation,narrow,crates/worth-store-recovery-physics/README.md,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/backup_restore/mod.rs,backup_restore-owner-cutover,worth-store-operations/backup-import,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/blob_replay/admission.rs,blob_replay-owner-cutover,worth-store-blob-chunks/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/blob_replay/denial.rs,blob_replay-owner-cutover,worth-store-blob-chunks/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/blob_replay/mod.rs,blob_replay-owner-cutover,worth-store-blob-chunks/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/blob_replay/outcome.rs,blob_replay-owner-cutover,worth-store-blob-chunks/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/btree_replay/denial.rs,btree_replay-owner-cutover,worth-store-layout-indexes/btree-replay,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/btree_replay/mod.rs,btree_replay-owner-cutover,worth-store-layout-indexes/btree-replay,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/btree_replay/root_agreement.rs,btree_replay-owner-cutover,worth-store-layout-indexes/btree-replay,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/btree_replay/source.rs,btree_replay-owner-cutover,worth-store-layout-indexes/btree-replay,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/candidate_evaluation/candidate_set.rs,candidate_evaluation-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/candidate_evaluation/candidate_set.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/candidate_evaluation/mod.rs,candidate_evaluation-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/candidate_evaluation/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/backup_artifact.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/backup_artifact.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_capture_mode.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_capture_mode.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_counters.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_counters.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_durability.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_durability.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_id.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_id.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_locator.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_locator.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_lsn.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_lsn.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_manifest.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_manifest.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_publication.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_publication.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_root.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_root.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
