guarantee,path
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs
C8-P4-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/persisted_input_contract.rs
C8-P4-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/persisted_input_contract/role_contract.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/inline_allocation.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/inline_allocation.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/inline_allocation.rs
C8-P4-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/persisted_input_contract/causal_contract.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/binary_format/record_membership_golden_bytes.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-physical-format/src/binary_format/record_membership_golden_bytes.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/selected_source_inventory.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/selected_source_inventory.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs
