source_path,review_batch,action,status,resulting_paths,evidence
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_harness_negative_tests.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/tests/io_pressure_harness_negative_tests.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_harness_tests.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/tests/io_pressure_harness_tests.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_replay_tests.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/tests/io_pressure_replay_tests.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_shortcut_tests.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/tests/io_pressure_shortcut_tests.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/fixture.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/fixture.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/foundational_profile.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/foundational_profile.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/heavy_qualification.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/heavy_qualification.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/heavy_qualification_tests.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/heavy_qualification_tests.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/lowering.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/lowering.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/oracle_observation.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/oracle_observation.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/profile.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/profile.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/replay.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/replay.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/resume_recovery.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/resume_recovery.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/scenario_seed.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/scenario_seed.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/shortcut_denial.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/shortcut_denial.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/tests.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/tests.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/oracles/s5_physical_isolation.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/oracles/physical_isolation/physical_isolation.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/oracles/s5_readiness.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/oracles/physical_isolation/readiness.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/s5_interleaving_families.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/physical_isolation/interleaving_families.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/s5_readiness.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/physical_isolation/readiness.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/s6_io_pressure.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/io_pressure.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/s7_blob_harness.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/planning/requirements/blob_harness.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/admission.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/admission.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/denial.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/denial.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/entry.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/entry.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/inventory.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/inventory.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/mod.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/mod.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/non_claims.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/non_claims.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/proof_progression.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/proof_progression.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/request.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/request.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s45_entry/requirement_set.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/simulation_admission/requirement_set.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/counters.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/counters.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/evidence.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/evidence.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/mod.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/mod.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/oracle.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/oracle.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/physical_replay.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/physical_replay.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/replay.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/replay.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/scenario.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/scenario.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_1_security_scope_harness/schedule.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/security_scope_harness/schedule.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_executed_isolation_contract.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/observations/executed_isolation_contract.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_executed_isolation_source.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/observations/executed_isolation_source.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_handoff/admission.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/readiness/admission.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_handoff/capability.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/readiness/capability.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_handoff/lane_registration.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/readiness/lane_registration.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_handoff/mod.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/readiness/mod.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_handoff/readiness_sets.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/readiness/readiness_sets.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_handoff/receipt.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/readiness/receipt.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s5_physical_isolation_mutation.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/physical_isolation_handoff/mutation.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s7_closeout/materialization.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/materialization.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s7_closeout/proof.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/proof.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/s7_closeout/sources.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/sources.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/tests/s6_backend_qualification_public_boundary_compile_fail.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/backend_qualification_public_boundary_compile_fail.rs,The hostile runner now names the permanent backend qualification boundary.
workspaces/worth-store/crates/worth-store-physical-certification/tests/s7_blob_harness_public_boundary_compile_fail.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/blob_harness_public_boundary_compile_fail.rs,The hostile runner now names the permanent blob harness boundary.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/copied_row_cannot_publish.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/qualification/backend_public_boundary/copied_row_cannot_publish.rs,The fixture remains executable under permanent backend qualification ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/proof_authority_constructor_is_private.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/qualification/backend_public_boundary/proof_authority_constructor_is_private.rs,The fixture remains executable under permanent backend qualification ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/proof_authority_factory_is_private.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/qualification/backend_public_boundary/proof_authority_factory_is_private.rs,The fixture remains executable under permanent backend qualification ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/row_proof_constructor_is_private.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/qualification/backend_public_boundary/row_proof_constructor_is_private.rs,The fixture remains executable under permanent backend qualification ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_envelope_raw_constructor_is_private.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/blob_harness/public_boundary/blob_harness_envelope_raw_constructor_is_private.rs,The fixture remains executable under permanent blob harness ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_executed_witness_fields_are_private.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/blob_harness/public_boundary/blob_harness_executed_witness_fields_are_private.rs,The fixture remains executable under permanent blob harness ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_execution_authority_is_not_public.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/blob_harness/public_boundary/blob_harness_execution_authority_is_not_public.rs,The fixture remains executable under permanent blob harness ownership.
workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_replay_helpers_are_not_public.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/ui/blob_harness/public_boundary/blob_harness_replay_helpers_are_not_public.rs,The fixture remains executable under permanent blob harness ownership.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/verification/s6_pacing.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/verification/pacing_admission.rs,Compaction now names the permanent scheduler pacing admission boundary and no longer encodes an S.6 phase.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/behavior.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/behavior.rs,Blob layout behavior is explicitly a lower-authority projection.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/blob_object_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/blob_object.rs,Blob object projection lives in the permanent layout projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/chunk_tree_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/chunk_tree.rs,Chunk tree projection lives in the permanent layout projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/compaction_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/compaction.rs,Compaction observations are named and housed as projections rather than authority.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/dedupe_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/dedupe.rs,Dedupe observations are named and housed as projections rather than authority.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/denial.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/denial.rs,Projection eligibility denials remain beside the projection boundary.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/evidence.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/counters.rs,Owner counters are exposed only as read-only projection evidence.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/mod.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/mod.rs,The facade explicitly teaches projection posture.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/quarantine_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/quarantine.rs,Quarantine observations live in the permanent projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/reachability_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/reachability.rs,Reachability observations live in the permanent projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/reclaim_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/reclaim.rs,Reclaim observations live in the permanent projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/retention_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/retention.rs,Retention observations live in the permanent projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/streaming_family.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/streaming.rs,Streaming observations live in the permanent projection domain.
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/tests.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/tests.rs,Projection tests remain beside the projection boundary.
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/s6_readiness_readmitted.rs,blob-boundary-cutover,delete,complete,,The undeclared file referenced removed scheduler APIs and denial variants; live placement admission already consumes TierPlacementIoAdmission and verifies its basis directly.
workspaces/worth-store/crates/worth-store-blob-chunks/src/retention_reclaim/verification/s6_scope_match.rs,blob-boundary-cutover,move,complete,workspaces/worth-store/crates/worth-store-blob-chunks/src/retention_reclaim/verification/security_scope.rs,Reclaim policy evidence is checked against released-edge security scope without milestone vocabulary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/bounded_wal_tail_family.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/bounded_wal_tail.rs,Bounded WAL-tail lookup is a projection over an admitted replay index with no phase-rule authority.
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/checkpoint_cutover_family.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/checkpoint_cutover.rs,Checkpoint cutover facts are explicitly lower-authority layout projections.
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/crash_boundary_family.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/crash_boundary.rs,Crash-boundary facts project owner-classified recovery evidence.
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/recovery_source_family.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/recovery_source.rs,Recovery source observations live under the permanent projection boundary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/replay_index_family.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/replay_index.rs,Replay-index observations live under the permanent projection boundary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/decoded_s4_recovery_record_set.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/decoded_recovery_record_set.rs,Decoded recovery grammar and identifiers no longer encode a milestone.
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_physical_record_grammar.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/physical_record_grammar.rs,Persisted physical record grammar and variants now use permanent recovery vocabulary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_recovered_state_projection.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/recovered_state_projection.rs,Recovered-state projection uses permanent recovery vocabulary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_recovery_counter_projection.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/counter_projection.rs,Recovery counter projection uses permanent recovery vocabulary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_verifier_conclusion.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/conclusion.rs,Verifier conclusions use permanent recovery vocabulary.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/fresh_runtime_evidence.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/fresh_runtime_evidence.rs,Previously realized harness runtime evidence is recorded at its physical-certification owner.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/seam_identity.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/identity.rs,Previously realized crash-scenario identity is recorded at its physical-certification owner.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_admission.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/admission.rs,Previously realized integrity admission is recorded under its permanent domain.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_denial.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/denial.rs,Previously realized integrity denial is recorded under its permanent domain.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/declaration.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/declaration.rs,Previously realized integrity declaration is recorded under its permanent domain.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/envelope_evidence.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/inspection_envelope.rs,Previously realized bounded inspection evidence is recorded under its permanent domain.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/payload.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/payload.rs,Previously realized integrity payload is recorded under its permanent domain.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_recovery_physics_integrity_readiness.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/admitted_input.rs,The opaque capability is now AdmittedRecoveryIntegrityInput and no longer encodes S.4 or a future milestone.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s5_publication_recovery.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/publication/recovery_replay.rs,Publication recovery replay and its sealed receipt now use operation vocabulary rather than S.5 labels.
workspaces/worth-store/crates/worth-store-recovery-physics/tests/phase22_fixture.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/tests/support/layout/btree/fixture.rs,Shared B-tree recovery fixture is imported once by the permanent layout scenario runner.
workspaces/worth-store/crates/worth-store-recovery-physics/tests/s8_phase21_checkpoint_cutover_layout.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/tests/scenarios/layout/strategy_admission/checkpoint_cutover_layout.rs,Checkpoint strategy-admission scenario remains Cargo-discovered through layout_scenarios.rs.
workspaces/worth-store/crates/worth-store-recovery-physics/tests/s8_phase22_crash_boundary_layout.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/tests/scenarios/layout/btree/crash_boundary_layout.rs,Crash-boundary B-tree scenario remains Cargo-discovered through layout_scenarios.rs.
workspaces/worth-store/crates/worth-store-recovery-physics/tests/s8_phase22_readmission_layout.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/tests/scenarios/layout/btree/readmission_layout.rs,Readmission B-tree scenario remains Cargo-discovered through layout_scenarios.rs.
workspaces/worth-store/crates/worth-store-recovery-physics/tests/s8_phase22_replay_layout.rs,recovery-production-cutover,move,complete,workspaces/worth-store/crates/worth-store-recovery-physics/tests/scenarios/layout/btree/replay_layout.rs,Replay B-tree scenario remains Cargo-discovered through layout_scenarios.rs.
