rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0122,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/backend_capability_admission.rs,54,pub,publish_s6_backend_capability_readiness,s6,publish_io_qos_backend_capability_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0123,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/backend_capability_admission.rs,120,pub,certify_s6_backend_capability_admission,s6,certify_io_qos_backend_capability_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0124,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/backend_capability_admission_tests.rs,9,private,s6_backend_capability_certification_preserves_exact_witness_and_readiness_fields,s6,io_qos_backend_capability_certification_preserves_exact_witness_and_readiness_fields,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0125,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/backend_capability_admission_tests.rs,26,private,s6_backend_capability_certification_denies_mismatched_readiness,s6,io_qos_backend_capability_certification_denies_mismatched_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0126,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/background_pacing.rs,28,pub,certify_s6_background_pacing,s6,certify_io_qos_background_pacing,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0127,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/background_pacing_tests.rs,33,private,s6_background_pacing_certification_preserves_all_phase3_outcomes,s6;phase3,io_qos_background_pacing_certification_preserves_all_outcomes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0128,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/background_pacing_tests.rs,90,private,s6_background_pacing_certification_denies_mismatched_outcomes,s6,io_qos_background_pacing_certification_denies_mismatched_outcomes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0129,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/background_pacing_tests.rs,349,private,s6_readiness,s6,io_qos_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0130,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/background_pacing_tests.rs,356,private,s6_security_scope_admission,s6,io_qos_security_scope_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0131,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/foreground_reservation.rs,80,pub,certify_s6_foreground_reservation,s6,certify_io_qos_foreground_reservation,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0132,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/foreground_reservation_tests.rs,9,private,s6_foreground_reservation_certification_preserves_exact_receipt_fields,s6,io_qos_foreground_reservation_certification_preserves_exact_receipt_fields,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0133,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/foreground_reservation_tests.rs,39,private,s6_foreground_reservation_certification_denies_mismatched_receipts,s6,io_qos_foreground_reservation_certification_denies_mismatched_receipts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0134,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/unsupported_qos_claims.rs,11,pub,canonical_s5_non_claims,s5,canonical_physical_isolation_non_claims,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0135,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/security/blob_chunk_scope_dedupe_tests.rs,31,private,s5_1_blob_chunk_scope_and_dedupe_readiness_public_api_courtroom,s5_1,security_scope_blob_chunk_scope_and_dedupe_readiness_public_api_courtroom,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0136,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/security/closeout/api_adoption.rs,100,pub,uses_required_s5_1_foundational_lanes,s5_1,uses_required_security_scope_foundational_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0137,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/security/cross_family_wrong_scope_tests.rs,90,private,s2_resident_generation_cannot_refresh_s1_durable_generation,s2;s1,physical_substrate_resident_generation_cannot_refresh_physical_format_durable_generation,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0138,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/extent_record_framing_evidence.rs,28,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0139,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/header_decode_evidence.rs,29,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0140,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/offline_verifier_evidence.rs,19,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0141,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/offline_verifier_evidence.rs,188,private,denial_is_phase9_evidence,phase9,denial_is_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0142,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/page_record_framing_evidence.rs,26,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0143,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/platform_facade_evidence.rs,17,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0144,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/speculative_work_evidence.rs,182,private,read_ahead_admission_makes_no_s6_claim,s6,read_ahead_admission_makes_no_io_qos_claim,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0145,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/speculative_work_evidence.rs,191,private,prefetch_admission_makes_no_s6_claim,s6,prefetch_admission_makes_no_io_qos_claim,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0146,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/speculative_work_evidence.rs,200,private,write_behind_admission_makes_no_s6_claim,s6,write_behind_admission_makes_no_io_qos_claim,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0147,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/speculative_work_evidence.rs,209,private,denial_is_phase8_boundary,phase8,denial_is_boundary,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0148,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/speculative_work_evidence_tests.rs,126,private,speculative_work_evidence_rejects_unsupported_qos_as_s2_denial_proof,s2,speculative_work_evidence_rejects_unsupported_qos_as_physical_substrate_denial_proof,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0149,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/cross_cutting/speculative_work_evidence_tests.rs,268,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0150,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/foundational/handoff_gate_evidence.rs,16,pub,certify_s0_handoff_gate_proof_evidence,s0,certify_foundational_handoff_gate_proof_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0151,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/memory/pin_lifecycle_evidence_tests.rs,237,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0152,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/memory/resident_frame_authority_evidence.rs,65,pub,s2_phase_two_table_rows,s2;phase_two,physical_substrate_table_rows,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0153,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/memory/resident_frame_authority_evidence_tests.rs,213,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0154,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_integrity/manifest_discovery_evidence.rs,16,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0155,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_integrity/physical_foundation_evidence.rs,171,private,evidence_bundle_accepts_complete_s1_field_set,s1,evidence_bundle_accepts_complete_physical_format_field_set,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0156,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_integrity/physical_identity_evidence.rs,21,pub,s1_required,s1,physical_format_required,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0157,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_isolation/bundle.rs,101,pub,materialize_s5_executed_isolation_evidence,s5,materialize_physical_isolation_executed_isolation_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0158,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_substrate/entry_boundary_evidence.rs,43,pub,s2_phase_one_readiness_rows,s2;phase_one,physical_substrate_readiness_rows,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0159,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_substrate/entry_boundary_evidence.rs,70,pub,s2_phase_one_forbidden_attempts,s2;phase_one,physical_substrate_forbidden_attempts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0160,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_substrate/entry_boundary_evidence.rs,108,private,s2_entry_boundary_reports_every_readiness_consumption_row,s2,physical_substrate_entry_boundary_reports_every_readiness_consumption_row,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0161,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_substrate/entry_boundary_evidence.rs,118,private,s2_entry_boundary_reports_every_forbidden_shortcut_with_buffer_pool_denial,s2,physical_substrate_entry_boundary_reports_every_forbidden_shortcut_with_buffer_pool_denial,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0162,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/scheduling/adoption.rs,43,pub,adopt_materialized_s6_certification_evidence_for_closeout,s6,adopt_materialized_io_qos_certification_evidence_for_closeout,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0163,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/scheduling/adoption.rs,49,pub,reject_materialized_s6_certification_as_runtime_authority,s6,reject_materialized_io_qos_certification_as_runtime_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0164,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/scheduling/background_envelope_evidence_tests.rs,89,private,evidence_rejects_each_missing_phase10_interference_report,phase10,evidence_rejects_each_missing_interference_report,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0165,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/scheduling/background_envelope_evidence_tests.rs,149,private,complete_phase10_interference_reports,phase10,complete_interference_reports,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0166,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/evidence/scheduling/background_envelope_evidence_tests.rs,295,private,phase10_report_matches_required_kind,phase10,report_matches_required_kind,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0167,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/scheduling/bundle.rs,20,pub,materialize_s6_certification_evidence,s6,materialize_io_qos_certification_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0168,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/security/boundary_evidence.rs,214,pub,proves_required_s5_1_lanes,s5_1,proves_required_security_scope_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0169,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/evidence/security/boundary_evidence.rs,226,private,required_s5_1_foundational_fields,s5_1,required_security_scope_foundational_fields,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0170,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/replay/layout/layout.rs,13,pub,assemble_s8_layout_replay_bundle,s8,assemble_layout_index_layout_replay_bundle,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0171,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/scenario/cross_cutting/harness.rs,13,pub,roadmap_2,roadmap_2,cross_cutting_scenario,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0172,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/scenario/cross_cutting/harness_tests.rs,88,private,all_s1_certification_rows_map_to_physical_substrate_lanes,s1,all_physical_format_certification_rows_map_to_physical_substrate_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0173,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/scenario/layout/layout.rs,11,pub,certify_s8_layout_scenario,s8,certify_layout_index_layout_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0174,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/scenario/physical_integrity/physical_integrity_closeout_harness_execution.rs,61,pub(crate),s4_handoff,s4,recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0175,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/scenario/physical_integrity/physical_integrity_closeout_harness_runner.rs,20,pub(crate),run_s3_closeout_harness,s3,run_physical_integrity_closeout_harness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0176,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/scenario/physical_integrity/physical_integrity_closeout_harness_runner.rs,31,pub(crate),s3_closeout_suite_plan_and_transcript,s3,physical_integrity_closeout_suite_plan_and_transcript,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0177,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/scheduling/evidence_materialization_runner.rs,2,private,phase_13_materialized_authority_boundaries_reject_public_forgery,phase_13,materialized_authority_boundaries_reject_public_forgery,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0178,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/scheduling/io_qos_readiness_handoff_runner.rs,2,private,s6_readiness_handoff_denies_public_raw_materialization_paths,s6,io_qos_readiness_handoff_denies_public_raw_materialization_paths,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0179,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/scheduling/io_qos_readiness_handoff_runner.rs,14,private,s6_readiness_handoff_fixtures,s6,io_qos_readiness_handoff_fixtures,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0180,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/scheduling/io_qos_readiness_handoff_runner.rs,79,private,s6_readiness_handoff_fixture_path,s6,io_qos_readiness_handoff_fixture_path,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0181,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/scheduling/io_qos_readiness_handoff_runner.rs,91,private,s6_readiness_handoff_compile_fail_case_dir,s6,io_qos_readiness_handoff_compile_fail_case_dir,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0182,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/scheduling/secure_io_authority_runner.rs,2,private,s6_secure_io_authority_rejects_lower_authority_sources,s6,io_qos_secure_io_authority_rejects_lower_authority_sources,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0183,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/compile_fail/security/certification_closeout_runner.rs,2,private,phase_11_closeout_rejects_certification_owned_authority_shortcuts,phase_11,closeout_rejects_certification_owned_authority_shortcuts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0184,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_5_physical_simulation_harness_closeout/support.rs,38,pub(crate),s4_recovery_slice_evidence,s4,recovery_slice_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0185,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_5_physical_simulation_harness_closeout/support.rs,45,pub(crate),alternate_s4_recovery_slice_evidence,s4,alternate_recovery_slice_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0186,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_5_physical_simulation_harness_closeout/support.rs,215,private,s4_recovery_slice_evidence_named,s4,recovery_slice_evidence_named,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0187,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_5_physical_simulation_harness_closeout/support.rs,236,private,public_s4_recovery_dogfood_scenario,s4,public_recovery_dogfood_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0188,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_5_physical_simulation_harness_closeout/support.rs,292,private,s4_recovery_replay_bundle,s4,recovery_replay_bundle,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0189,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_5_physical_simulation_harness_closeout/support.rs,321,private,s4_recovery_trace,s4,recovery_trace,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0190,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/construction.rs,141,pub(crate),s3_readiness,s3,physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0191,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/construction.rs,163,private,s2_readiness,s2,physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0192,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/construction.rs,170,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0193,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/blobs/tier_movement_future_chunk_stability/tier_movement_future_chunk_stability.rs,146,private,s7_and_s6_authority_requests_remain_explicit_non_claims,s7;s6,blob_lifecycle_and_io_qos_authority_requests_remain_explicit_non_claims,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0194,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/layout/layout_access_path_harness/layout_access_path_harness.rs,2,private,scenario_metadata_alone_cannot_form_s8_layout_replay_bundle,s8,scenario_metadata_alone_cannot_form_layout_index_layout_replay_bundle,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0195,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/evidence_materialization/evidence_materialization.rs,21,private,executed_s5_replay_materializes_foundational_and_proof_projections,s5,executed_physical_isolation_replay_materializes_foundational_and_proof_projections,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0196,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/evidence_materialization/evidence_materialization.rs,283,private,s5_source_authority,s5,physical_isolation_source_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0197,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_consumption/interleaving_harness_consumption.rs,18,private,s5_scenario_families_lower_replay_cover_and_emit_evidence_through_s4_5_pipeline,s5;s4_5,physical_isolation_scenario_families_lower_replay_cover_and_emit_evidence_through_simulation_harness_pipeline,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0198,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_consumption/interleaving_harness_consumption.rs,73,private,s5_family_lowering_is_readiness_gated_and_rejects_missing_required_s4_5_surfaces,s5;s4_5,physical_isolation_family_lowering_is_readiness_gated_and_rejects_missing_required_simulation_harness_surfaces,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0199,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_consumption/interleaving_harness_consumption.rs,107,private,s5_interleaving_oracle_is_bound_to_family_specific_observations,s5,physical_isolation_interleaving_oracle_is_bound_to_family_specific_observations,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0200,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_consumption/interleaving_harness_consumption.rs,128,private,readiness_shape_probe_remains_non_claiming_and_not_s5_closeout_authority,s5,readiness_shape_probe_remains_non_claiming_and_not_physical_isolation_closeout_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0201,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_consumption/interleaving_harness_consumption.rs,253,private,row_for_matrix_contains_s5_mutation,s5,row_for_matrix_contains_physical_isolation_mutation,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0202,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_denials/interleaving_harness_denials.rs,18,private,s5_interleaving_oracle_rejects_wrong_family_observation_topology,s5,physical_isolation_interleaving_oracle_rejects_wrong_family_observation_topology,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0203,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_denials/interleaving_harness_denials.rs,53,private,s5_observer_requires_scheduled_mutation_rows_for_mutation_bound_families,s5,physical_isolation_observer_requires_scheduled_mutation_rows_for_mutation_bound_families,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0204,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/interleaving_harness_denials/interleaving_harness_denials.rs,90,private,s5_mutation_evidence_rejects_missing_or_wrong_family_rows,s5,physical_isolation_mutation_evidence_rejects_missing_or_wrong_family_rows,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0205,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,35,private,phase15_closeout_aggregates_all_s5_hostile_lanes_with_machine_evidence,phase15;s5,closeout_aggregates_all_physical_isolation_hostile_lanes_with_machine_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0206,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,90,private,phase15_closeout_denies_smoke_profile_lane_evidence,phase15,closeout_denies_smoke_profile_lane_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0207,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,133,private,phase15_closeout_denies_missing_or_duplicate_hostile_lanes,phase15,closeout_denies_missing_or_duplicate_hostile_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
