current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_harness/context.rs,a1b0e49c297907f19e01fe37e15fbcb62fdbc1f3f285b86af5232b9c2d9da78e,011-certification-production,move,move,worth-store-physical-certification,scenarios/physical_isolation,scenarios/physical_isolation,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/physical_isolation/context.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_harness/lane.rs,0a27d1fd9371d091cc206ed7ad9076bd791315f69b1f2fb9fbbd6f1966c02eef,011-certification-production,move,move,worth-store-physical-certification,scenarios/physical_isolation,scenarios/physical_isolation,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/physical_isolation/lane.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_harness/mod.rs,1f976368abbe2489b720cd7f402bdae3a9af5bcd781a40725ec7589b7bf7722e,011-certification-production,move,move,worth-store-physical-certification,scenarios/physical_isolation,scenarios/physical_isolation,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/physical_isolation/mod.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_harness/observer.rs,0f8a3d687643854d40d8c1d213032b604f6f69c8f30b0543d29a071ab60732ea,011-certification-production,move,move,worth-store-physical-certification,scenarios/physical_isolation,scenarios/physical_isolation,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/physical_isolation/observer.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_harness/replay.rs,a9dec25d9f120bb1c088343433a92d251afdefea0ca8a2196b9f296d8b5ccb34,011-certification-production,move,move,worth-store-physical-certification,scenarios/physical_isolation,scenarios/physical_isolation,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/physical_isolation/replay.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s6.rs,f039b834e08622dbb92678ef3e1826c26a24e4479b2c6be16f29ac4d1468563f,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/program.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_access_policy.rs,95661215154bcbe57e3db15f5552913ee11c99ab8945ba0d2caf001265f26acf,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/access_policy.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_backend_capability_admission.rs,3faa2bb6026e9c7a39234ff4bbadde540ef408b0913a4561cd6276d815d0d652,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/backend_capability_admission.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_backend_capability_admission_tests.rs,495196fbd9c3388218a4b2dedc06c4d16360126755b4eea4fcb6f38f1da9e88a,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/backend_capability_admission_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_backend_qualification.rs,5b57956727b53b459c391e9ae04103e49e2993293f7a3fc1a2b9d1847097edd1,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/backend_qualification.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_backend_qualification_tests.rs,17b3ada76314d1adf63fb72b06dc6633c5b43841212561d686dab39558443e02,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/backend_qualification_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_background_pacing.rs,4ce59bc1b04a6a43e221e0493c3d612fc7ec1ff6827be21a83d5a1490d7070b1,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/background_pacing.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_background_pacing_tests.rs,e5aaf5a1a5c3eb110da167717faa101db13c5e5d17fb8b63c13472bac7447633,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/background_pacing_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/adoption.rs,4dea0b2f7c97cfa632264b42c583da2c1da5e0765826573055ee7c39d29ec2d5,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/adoption.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/binding.rs,8b1154ae2a68eef39b02c154615dd788286f6ec7253cd7838df54dead879939f,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/binding.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/binding_identity.rs,793631eba2f0e1b6c37d47c026644337a7790c649ce31e84b6384c59fa8450e8,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/binding_identity.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/bundle.rs,6241630aa05ff0858065dcbc6b277bfbadd04e5beb820f1268aeea46ee68b3d9,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/bundle.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/canonical.rs,ab59328137b765497cf1b814ed927d8b0d1328a54f46b8dd0f70f77ed1cecc89,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/canonical.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/counter_strength.rs,ce6f15dd42f7a70170c69c2598e556fddc0b081c65e04dc41f53a0ae7dd7d841,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/counter_strength.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/denial.rs,a90bcfc001624bd54fbe102320b12f93ed5758fff61b6c39dc026f3a042f0fa9,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/denial.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/mod.rs,128cb7d19fd94e3f610e3ffa25bf72c78d43050b54958f3c83176efdc7706b06,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/performance.rs,ff718b2964cbacd80c4a53fd1adc75a9c85f287091122b40f2fa9eb520f68444,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/performance.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/profiles.rs,2ee73ca59e878cd171d914d4e46316b9b481f3b7f9807672d2c9aa304123c149,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/profiles.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/proof.rs,dec5b494e8a0657e3ab6db786e93ffe9c00688282e0437c4f1b219f9d01f3040,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/proof.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_evidence_materialization/sources.rs,6eafcbb3cd3c7f36f4fdf825ca7fd55b9338292e8a695d4cb2e5463b3b489237,011-certification-production,move,move,worth-store-certification,evidence/scheduling,evidence/scheduling,workspaces/worth-store/crates/worth-store-certification/src/evidence/scheduling/sources.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_flush_durability.rs,8cd49b735058e7c7a25136a8a37a33f121c1d2a74f61e4edd757402d706c89bf,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/flush_durability.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_foreground_reservation.rs,bdce28eca5dfad145e69e1d89a315bbb416c8727eb065685c16f681e898c28e6,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/foreground_reservation.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_foreground_reservation_tests.rs,273842043fa310233a087adffef22b5fdd679666eecabd034c8eb21ae10accc5,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/foreground_reservation_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_io_pressure_harness_closeout.rs,16227fb5ecea2d8a36ec52b1ff6d0a49cf6676b4e17dff4e7b45f8c81fede040,011-certification-production,move,move,worth-store-certification,scenario/scheduling,scenario/scheduling,workspaces/worth-store/crates/worth-store-certification/src/scenario/scheduling/io_pressure_harness_closeout.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling scenario boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_io_qos_readiness_handoff.rs,77df4bc8d4b63a6385b3f3310f46cd7b175b311e239bd6947ec5fe259a8a2f9e,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/io_qos_readiness_handoff.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_latency_interference.rs,cccd3432f51e6185ee7bb708fd3e16a15d88bd84b3ec0e9d7389711d5ce55e8e,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/latency_interference.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_later_readiness_handoffs.rs,bbbe557b2e2a91a3f42e6bedf1a8d386cf18cf0923cf71b93248e750808ab3ad,011-certification-production,delete,delete,worth-store-certification,displaced_milestone_scaffolding,,,false,high,false,The file certifies or re-exports a future-milestone handoff already removed from production authority.
workspaces/worth-store/crates/worth-store-certification/src/s6_phase.rs,67978a0a2f0c3afe8b6c2d7120c16704700514bdb7a77ccd26e4b8908bbdd76d,011-certification-production,delete,delete,worth-store-certification,displaced_milestone_scaffolding,,,false,high,false,The file certifies or re-exports a future-milestone handoff already removed from production authority.
workspaces/worth-store/crates/worth-store-certification/src/s6_queue_execution.rs,af267a01bc04e1336631214d6bbf2ed2cce8007907f6b1453058a2ce80960c72,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/queue_execution.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_reclaim_policy.rs,e4b981beea48c238e192220ebaa4d3b30a543f1c2c23419f8df955b5f4707372,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/reclaim_policy.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s6_reclaim_policy_tests.rs,bdccb7322b6633b173865c22a70b81510bdcbfe95346eda6f4fbc7ccffb9e74e,011-certification-production,move,move,worth-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/reclaim_policy_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/certificate.rs,fc766a78b23f4c3989459bca1f9c971ccb0c0fd1d322de62ea11499186934db9,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/certificate.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/classifier.rs,851ecca37ddebe44dbe39de1e4a2f5718480aca7789c5e7af901611e5f63e637,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/classifier.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/denial.rs,b5ac36b615d89019f252b4f6fb5aad02940d248cbecfe113b87026a5208223ef,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/denial.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/handoffs.rs,757a8b1d83111b3487cf80e96ce3f60d3865ec7fcc03e27656ca9cf4488ad864,011-certification-production,delete,delete,worth-store-certification,displaced_milestone_scaffolding,,,false,high,false,The file certifies or re-exports a future-milestone handoff already removed from production authority.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/input.rs,04df648472110e3766a0676b93512f17833f416d5e802186735a336ec9cff85c,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/input.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/mod.rs,afa2f9fe13ff08897a342a2e3fe438b4743542dc8c3ce3f18608288beaade654,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout/verifier.rs,9c280a093145d901743d62f70baace72b257bf27a6f60e34ddcfd64c538860d6,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/verifier.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s7_closeout_tests.rs,ac71f1f3d6a6de1d325e54364d41a716402f1049188f6437e40884bdb6000031,011-certification-production,move,move,worth-store-certification,courtroom/blobs/closeout,courtroom/blobs/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/closeout_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent blobs courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/certificate.rs,86c1089b3718ae73a7f5cb900898709f13e493387f3dfa5b6d3b8002398ce5e9,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/certificate.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/classifier.rs,0b58f267ddb58112f8cdba9787d40bb9cc5745b7f3fa2e0ef2c0a3a6fc85b3ff,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/classifier.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/denial.rs,22c941ac20ec6677079373e291e3fa2d64dfef9986d912029d6b287fc6366678,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/denial.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/handoffs.rs,46839d22aeef2a137f84edb8076765e333bf00b8be643ed6a0ad7842545cfaf0,011-certification-production,delete,delete,worth-store-certification,displaced_milestone_scaffolding,,,false,high,false,The file certifies or re-exports a future-milestone handoff already removed from production authority.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/mod.rs,dcbe547aefe390966805e47d0315b73d1274f56a6a9f74d79bde708dcb79b491,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/sources.rs,c183e155670ce69e1eeb03c78fa610ab4ed3bf348b00b06a6f5df309d643081f,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/sources.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/suite.rs,dc2d6ac7807050309206ef327f31cea54af9fef058d90a120fcafd3709a50306,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/suite.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout/verifier.rs,891f1e90150f60ede04c014219b6bf535cc57b5959766c163f071fb93775170c,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/verifier.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_layout_closeout_tests.rs,aca898ca3bf46d46056b3fc41a00de3ed4a386a55ef23193067ac725a04525f8,011-certification-production,move,move,worth-store-certification,courtroom/layout/closeout,courtroom/layout/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/closeout/layout_closeout_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s8_runtime_matrix.rs,7ac1dbcffb38cbad71efa7d9477ec1f9d6164e2d2130542ffec32680a8a63c8f,011-certification-production,move,move,worth-store-certification,courtroom/layout,courtroom/layout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/runtime_matrix.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout courtroom boundary.
