current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/s4_wal_topology/cursor_assertions.rs,a4483e768ba8b13fd8667a6a91fd31d5d2cf1a133e1f51f98bc2b5474e8c340d,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/wal_topology,tests/scenarios/recovery/wal_topology,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/wal_topology/cursor_assertions.rs,false,high,false,Rehome the test under the permanent recovery/wal_topology behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_wal_topology/denial_assertions.rs,ed8f40ef84c4d9fb1ab15fef566c14785e5b13285e191700907df04e97519bfa,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/wal_topology,tests/scenarios/recovery/wal_topology,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/wal_topology/denial_assertions.rs,false,high,false,Rehome the test under the permanent recovery/wal_topology behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_wal_topology/scan_fixtures.rs,169a38f79c09badfbda9a56decddc11849d5070db014b1576ee9b098a52d0ab3,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/wal_topology,tests/support/recovery/wal_topology,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/wal_topology/scan_fixtures.rs,false,high,false,Rehome reusable test support under permanent recovery/wal_topology ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_backup_export_custody.rs,cd4a320cd368368f7fd633ee035bc70598ec13313c78e0bca3b7615970bdd099,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/backup_export_custody,tests/scenarios/security/backup_export_custody,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/backup_export_custody/backup_export_custody.rs,false,high,false,Rehome the test under the permanent security/backup_export_custody behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_certification_closeout.rs,de32525b7ef71a08f7e3e380064f49d9c324e0b6751d728ce6b95b0a601ebbfd,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/certification_closeout,tests/scenarios/security/certification_closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/certification_closeout/certification_closeout.rs,false,high,false,Rehome the test under the permanent security/certification_closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_certification_closeout/receipt_assertions.rs,34f190e16037010f50ff79dec69f362691b85613a6c75b8735c65573f136073c,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/certification_closeout,tests/scenarios/security/certification_closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/certification_closeout/receipt_assertions.rs,false,high,false,Rehome the test under the permanent security/certification_closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_certification_closeout_compile_fail.rs,b9bd294d97b72750fc7838f825a252011f9eb4e5ece637407a3209c30f464de4,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security,tests/compile_fail/security,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/certification_closeout_runner.rs,false,high,false,Retain the compile-fail runner under permanent security/certification_closeout ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_later_milestone_handoff_compile_fail.rs,2b1bf6b4f8e0f21ee87ca1f761ea7ae12a04df239e52c4df84c8b5a81376e3ba,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_later_milestone_handoffs.rs,3bf84bd9d9f1bc53dc334ef0a4b8dd10ca0d638b640f12ee09370abea53fdf67,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_repair_blast_radius.rs,00180dfd3a8951245ec5a0c2322343084443f5cf2fcd2fc779166ea862f25844,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/repair_blast_radius,tests/scenarios/security/repair_blast_radius,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/repair_blast_radius/repair_blast_radius.rs,false,high,false,Rehome the test under the permanent security/repair_blast_radius behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_security_scope_admission_compile_fail.rs,83c99148faaa6646bc5e6578cc1016a92ce3157529769d26d42a136e1beccf67,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security,tests/compile_fail/security,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission_runner.rs,false,high,false,Retain the compile-fail runner under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_security_scope_propagation.rs,0c2e283f47141bfa1142f652655df58a2af1d370da647ec43cdf6929574c018d,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/security_scope_propagation,tests/scenarios/security/security_scope_propagation,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/security_scope_propagation/security_scope_propagation.rs,false,high,false,Rehome the test under the permanent security/security_scope_propagation behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_security_scope_simulation_harness.rs,ec934813ed7974aa0cc057f0ab73b4ddb2510b8c2edb1c79d5d1fb47457244ca,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/security_scope_simulation_harness,tests/scenarios/security/security_scope_simulation_harness,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/security_scope_simulation_harness/security_scope_simulation_harness.rs,false,high,false,Rehome the test under the permanent security/security_scope_simulation_harness behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_security_scope_simulation_harness/support.rs,b34c1135e28ee4f5f32fdd3b640155d6d037f361cd4c7f6303590b141c4114d7,014-certification-tests,move,move,worth-store-certification,tests/support/security/security_scope_simulation_harness,tests/support/security/security_scope_simulation_harness,workspaces/worth-store/crates/worth-store-certification/tests/support/security/security_scope_simulation_harness/support.rs,false,high,false,Rehome reusable test support under permanent security/security_scope_simulation_harness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_1_security_scope_vocabulary_compile_fail.rs,fb54cc0bae731a8ad77e0eaf07993799028f47c1014202725713ae5272499f8b,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security,tests/compile_fail/security,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary_runner.rs,false,high,false,Retain the compile-fail runner under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_compaction_range_interlock_bounds.rs,13e087450d3535ab2d2355179efd9d14dcf5dc9434b47af5509315e7c611e811,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/compaction_range_interlock_bounds,tests/scenarios/physical_isolation/compaction_range_interlock_bounds,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/compaction_range_interlock_bounds/compaction_range_interlock_bounds.rs,false,high,false,Rehome the test under the permanent physical_isolation/compaction_range_interlock_bounds behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_copy_on_write_publication.rs,c9b74de76367890ff2bfceb309e7b79a5205c33570b144ab0c9153915febd3b1,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/copy_on_write_publication,tests/scenarios/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/copy_on_write_publication/copy_on_write_publication.rs,false,high,false,Rehome the test under the permanent physical_isolation/copy_on_write_publication behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_copy_on_write_publication/crash_recovery.rs,4cf1de7dc180c28dd34ceba3a9ed53e956a73380ad8c472fcfbc93f291ada4b1,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/copy_on_write_publication,tests/scenarios/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/copy_on_write_publication/crash_recovery.rs,false,high,false,Rehome the test under the permanent physical_isolation/copy_on_write_publication behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_copy_on_write_publication/support.rs,0fa5d54c85fbf287d74ce54af9aaaeec1d6b5029851fffdf3ff2de3e19f784cc,014-certification-tests,move,move,worth-store-certification,tests/support/physical_isolation/copy_on_write_publication,tests/support/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/support/physical_isolation/copy_on_write_publication/support.rs,false,high,false,Rehome reusable test support under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_copy_on_write_publication_compile_fail.rs,6051fc8a7c4704de96d46f992c07acc555467bd22f0a6ef08cb3b7e449888352,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_epoch_scope_and_root_kind.rs,41a84a0057d669ec2e22d05f060eaf80ed6f6268fec17e7000e60ecf2f256d6a,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/epoch_scope_and_root_kind,tests/scenarios/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/epoch_scope_and_root_kind/epoch_scope_and_root_kind.rs,false,high,false,Rehome the test under the permanent physical_isolation/epoch_scope_and_root_kind behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_epoch_scope_and_root_kind/support.rs,385246d3d1880362731fb8a22b75f57e9ab13f0b1193b645c332400819916c7e,014-certification-tests,move,move,worth-store-certification,tests/support/physical_isolation/epoch_scope_and_root_kind,tests/support/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/support/physical_isolation/epoch_scope_and_root_kind/support.rs,false,high,false,Rehome reusable test support under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_epoch_scope_and_root_kind_compile_fail.rs,7c2c7221b72849237cbf921a590673a7cd3978a0e8855f2e693329ba470361a5,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_epoch_scope_foundational_lowering.rs,d0e06c13906bd2899841addd81ba97b968fe7209592cc0ac1f90c16d0bbc6f65,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/epoch_scope_foundational_lowering,tests/scenarios/physical_isolation/epoch_scope_foundational_lowering,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/epoch_scope_foundational_lowering/epoch_scope_foundational_lowering.rs,false,high,false,Rehome the test under the permanent physical_isolation/epoch_scope_foundational_lowering behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_evidence_materialization.rs,047aa80197ac74b0b68815bdfc7019c396a57168b58e8fb3a3fc11b8545ed14b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/evidence_materialization,tests/scenarios/physical_isolation/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/evidence_materialization/evidence_materialization.rs,false,high,false,Rehome the test under the permanent physical_isolation/evidence_materialization behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_executed_closeout_fixture.rs,681cb7ea346ba8c8e120166be5393d6753b70f83278ad7c3dd063820eece5514,014-certification-tests,move,move,worth-store-certification,tests/support/physical_isolation/executed_closeout_fixture,tests/support/physical_isolation/executed_closeout_fixture,workspaces/worth-store/crates/worth-store-certification/tests/support/physical_isolation/executed_closeout_fixture/executed_closeout_fixture.rs,false,high,false,Rehome reusable test support under permanent physical_isolation/executed_closeout_fixture ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_interleaving_harness_consumption.rs,9b6afaba24faf45cf6cb84cbe7a1bcc90dea7720b7c11b983fd2c660851fae13,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/interleaving_harness_consumption,tests/scenarios/physical_isolation/interleaving_harness_consumption,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/interleaving_harness_consumption/interleaving_harness_consumption.rs,false,high,false,Rehome the test under the permanent physical_isolation/interleaving_harness_consumption behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_interleaving_harness_denials.rs,d8d7c1718ff56d0df62eb889933907b6664ee2444b7597427e7eab07450ff1ba,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/interleaving_harness_denials,tests/scenarios/physical_isolation/interleaving_harness_denials,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/interleaving_harness_denials/interleaving_harness_denials.rs,false,high,false,Rehome the test under the permanent physical_isolation/interleaving_harness_denials behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_interleaving_harness_resources.rs,5fc14122bcb914f11099f0ba68d8d0d807697d96d19c378f42eae9b849b5fb8c,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/interleaving_harness_resources,tests/scenarios/physical_isolation/interleaving_harness_resources,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/interleaving_harness_resources/interleaving_harness_resources.rs,false,high,false,Rehome the test under the permanent physical_isolation/interleaving_harness_resources behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_interleaving_harness_support.rs,9eb0fec89225ea9d1803e2efb950a7f48d73e3a47eac336aa06afae6b4cabb43,014-certification-tests,move,move,worth-store-certification,tests/support/physical_isolation/interleaving_harness_support,tests/support/physical_isolation/interleaving_harness_support,workspaces/worth-store/crates/worth-store-certification/tests/support/physical_isolation/interleaving_harness_support/interleaving_harness_support.rs,false,high,false,Rehome reusable test support under permanent physical_isolation/interleaving_harness_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_latch_acquisition_order.rs,6b43481d0de9bd0c261cba74bc514916be7cd6f51813e906eae81608b8882fa1,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/latch_acquisition_order,tests/scenarios/physical_isolation/latch_acquisition_order,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/latch_acquisition_order/latch_acquisition_order.rs,false,high,false,Rehome the test under the permanent physical_isolation/latch_acquisition_order behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_latch_acquisition_order_compile_fail.rs,729de8a9560782b4d8e1469ff5d993c8e1053664d9bbddd682189df05d0fa52c,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/latch_acquisition_order_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/latch_acquisition_order ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_latch_algorithm_shape.rs,6026252076807db482b18ef378e5a54e16c618a2c9d0b132c096f11196de454e,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/latch_algorithm_shape,tests/scenarios/physical_isolation/latch_algorithm_shape,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/latch_algorithm_shape/latch_algorithm_shape.rs,false,high,false,Rehome the test under the permanent physical_isolation/latch_algorithm_shape behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_physical_isolation_closeout.rs,2e8b6712392358e0501e1acef6d72bfb492442012aab6567bfe15fcd8aad1db8,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/physical_isolation_closeout,tests/scenarios/physical_isolation/physical_isolation_closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,false,high,false,Rehome the test under the permanent physical_isolation/physical_isolation_closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_physical_isolation_entry.rs,ca9bd347f312a348804cd8a69b8e637734e050a701c5d2aa95794a38097b6b9f,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/physical_isolation_entry,tests/scenarios/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,false,high,false,Rehome the test under the permanent physical_isolation/physical_isolation_entry behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_physical_isolation_entry_compile_fail.rs,3aea499318f2293c7819aa7c0d3b4b1cf23f2b3a7d8ce2c1489bec5fac7abc9a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_physical_semantic_isolation.rs,b196f391db926682233bedd1111e3a1320833288a2f92fd164840afe3cbd071b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/physical_semantic_isolation,tests/scenarios/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/physical_semantic_isolation/physical_semantic_isolation.rs,false,high,false,Rehome the test under the permanent physical_isolation/physical_semantic_isolation behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_physical_semantic_isolation_compile_fail.rs,061ea9eb18dd52b772a8e9337bfcfdf49eda90c7c17dfc56f321b945e8c258f9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_checkpoint.rs,10e7c83f6efffc3579cc4e048f79e2421f52805bc764dad06e09ec57451e9cdb,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/read_during_checkpoint,tests/scenarios/physical_isolation/read_during_checkpoint,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_checkpoint/read_during_checkpoint.rs,false,high,false,Rehome the test under the permanent physical_isolation/read_during_checkpoint behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction.rs,a901f04979b6b5388242254c16b00f0c0efddb6e22c2a3ac71b85c5ccc24bbe6,014-certification-tests,split,split,worth-store-certification,tests/scenarios/physical_isolation/read_during_compaction,tests/scenarios/physical_isolation/read_during_compaction,,false,high,false,Split the oversized test into focused semantic scenarios while moving it to permanent ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_reclaim_reachability_hazard_barriers.rs,ff81c994e832d5c9c7a84b2c9dd3cef614ca994737b077e60992dfe38c8b6fa7,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/reclaim_reachability_hazard_barriers,tests/scenarios/physical_isolation/reclaim_reachability_hazard_barriers,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/reclaim_reachability_hazard_barriers/reclaim_reachability_hazard_barriers.rs,false,high,false,Rehome the test under the permanent physical_isolation/reclaim_reachability_hazard_barriers behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_reclaim_reachability_hazard_barriers/support.rs,ecf25ae7a059ca85033c21181044cd3c18c86fa53d24ca639801f330832b9b43,014-certification-tests,move,move,worth-store-certification,tests/support/physical_isolation/reclaim_reachability_hazard_barriers,tests/support/physical_isolation/reclaim_reachability_hazard_barriers,workspaces/worth-store/crates/worth-store-certification/tests/support/physical_isolation/reclaim_reachability_hazard_barriers/support.rs,false,high,false,Rehome reusable test support under permanent physical_isolation/reclaim_reachability_hazard_barriers ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_execution.rs,c55835e12957d546b25640143553c72d4f2b34dd8e845a36eea2cee4deb263a3,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/stable_read_execution,tests/scenarios/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/stable_read_execution/stable_read_execution.rs,false,high,false,Rehome the test under the permanent physical_isolation/stable_read_execution behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_execution/plan_admission.rs,5fc002d0e4f746352408ed8396434ab96c31d1122814ca8e65105860c62ca361,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/stable_read_execution,tests/scenarios/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/stable_read_execution/plan_admission.rs,false,high,false,Rehome the test under the permanent physical_isolation/stable_read_execution behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_execution/security_scope.rs,8b7dc0693b1c8d61de7f97bb4f2b6f5d87d42d11e2a494c9ff5d7830a58320df,014-certification-tests,move,move,worth-store-certification,tests/scenarios/security/stable_read_execution,tests/scenarios/security/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/security/stable_read_execution/security_scope.rs,false,high,false,Rehome the test under the permanent security/stable_read_execution behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_execution/support.rs,cef2bdd90f8a6b1564943779abf61644ef5f427e9c378708a168dca4b3c06c60,014-certification-tests,move,move,worth-store-certification,tests/support/physical_isolation/stable_read_execution,tests/support/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/support/physical_isolation/stable_read_execution/support.rs,false,high,false,Rehome reusable test support under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_execution_compile_fail.rs,4b8d4c7be4feca5f638330158fd8626be6e8f439859511208a6f5b438ce8dbd7,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_plan_admission.rs,cac8b0ef8a24db75749edb0939642924acb4d3c619b9d46f4066786c4528819b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/stable_read_plan_admission,tests/scenarios/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/stable_read_plan_admission/stable_read_plan_admission.rs,false,high,false,Rehome the test under the permanent physical_isolation/stable_read_plan_admission behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_plan_admission_compile_fail.rs,bc35d350cc6ef1712dc30b5519a026dff9ad925f995c298785e8a8afa42bb813,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_plan_native_footprint.rs,53787e0d6a283ba3f010ef32dc34a97453baf2e0bdbc7752eb1c3180b36038d4,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/stable_read_plan_native_footprint,tests/scenarios/physical_isolation/stable_read_plan_native_footprint,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/stable_read_plan_native_footprint/stable_read_plan_native_footprint.rs,false,high,false,Rehome the test under the permanent physical_isolation/stable_read_plan_native_footprint behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_stable_read_plan_scenarios.rs,9e9976266625da24f3a0a24e83e5ad0785100fa52d70ffc4331608863000ffe5,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/stable_read_plan_scenarios,tests/scenarios/physical_isolation/stable_read_plan_scenarios,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/stable_read_plan_scenarios/stable_read_plan_scenarios.rs,false,high,false,Rehome the test under the permanent physical_isolation/stable_read_plan_scenarios behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s5_tier_movement_future_chunk_compile_fail.rs,6ccbd0558bdcdb9958fbb7d0670c94608ede8ec1db8cadf3859f71ceea6006fe,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/blobs,tests/compile_fail/blobs,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/blobs/tier_movement_future_chunk_runner.rs,false,high,false,Retain the compile-fail runner under permanent blobs/tier_movement_future_chunk ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s5_tier_movement_future_chunk_stability.rs,fea6cfa8b3d0578f471db44d98cf2b246207b36535430835ff558f6ea87ebff7,014-certification-tests,move,move,worth-store-certification,tests/scenarios/blobs/tier_movement_future_chunk_stability,tests/scenarios/blobs/tier_movement_future_chunk_stability,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/blobs/tier_movement_future_chunk_stability/tier_movement_future_chunk_stability.rs,false,high,false,Rehome the test under the permanent blobs/tier_movement_future_chunk_stability behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_access_policy.rs,e9288ac30efd30ca715069feeb38b5930eb6f32217724c588a00d6966537c8ea,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/access_policy,tests/scenarios/scheduling/access_policy,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/access_policy/access_policy.rs,false,high,false,Rehome the test under the permanent scheduling/access_policy behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_access_policy_support.rs,d355cf9bb13230011c292727f41ddafe436a90a05e5e0f3c8a0318f9aa45cdb9,014-certification-tests,move,move,worth-store-certification,tests/support/scheduling/access_policy_support,tests/support/scheduling/access_policy_support,workspaces/worth-store/crates/worth-store-certification/tests/support/scheduling/access_policy_support/access_policy_support.rs,false,high,false,Rehome reusable test support under permanent scheduling/access_policy_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization.rs,0e1144349c280200dc612399fdd64bdca7409951b676a52d2b03752649f0d942,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization,tests/scenarios/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization/evidence_materialization.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_compile_fail.rs,1e08fb831767db50238f0b7ed316e605cadfb23deafc03e967d3b1f65c15baf6,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling,tests/compile_fail/scheduling,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization_runner.rs,false,high,false,Retain the compile-fail runner under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_support/access_policy_evidence.rs,05ef529318aa561144e402b03d3accf99f814af185aa231e0d9ca636b6ebc1e7,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization_support,tests/scenarios/scheduling/evidence_materialization_support,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization_support/access_policy_evidence.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization_support behavior boundary.
