current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/physical_certification_harness_cannot_satisfy_executed_evidence.rs,03bda8a4cc3731bee684c9f9705efd9415e88252d70200ba8f147a38b77c2995,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/physical_certification_harness_cannot_satisfy_executed_evidence.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/physical_root_manifest_rebuild_witness_raw_constructor_is_not_public.rs,5a4b82f9c73fc942c9eac67d8d5eb5aeb1c2f20803d7961cbb658bdec6e639b8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/physical_root_manifest_rebuild_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/plan_fingerprint_raw_constructor_is_not_public.rs,7e5e03fad0e9bd8198da6aba5bf70df33cbe47889d731b374a11b7e23a2ba66d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/plan_fingerprint_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/policy_receipt_cannot_satisfy_layout_registry_snapshot.rs,9155aa719b1cd7ea14878e513e567a2731b37246a2a6e0e0f759a70192190bb8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/policy_receipt_cannot_satisfy_layout_registry_snapshot.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/raw_strategy_family_cannot_satisfy_future_customization_request.rs,17a69641dcb2f98be88a95786fbc550f7903eaf0fe4e418781da409b31bd0a95,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/raw_strategy_family_cannot_satisfy_future_customization_request.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/raw_struct_cannot_construct_admitted_layout_strategy.rs,ae28cdbd7dce446b8f63b7e65f39ef0c037152f4507565c5bbaee9c5a3fe4a9e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/raw_struct_cannot_construct_admitted_layout_strategy.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/raw_struct_cannot_construct_phase_obligation.rs,6db8719eff00efe2d636b5e7b7b8ac0175a251e8a935a89ebcb4ed22b14942db,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/raw_struct_cannot_construct_phase_obligation.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/recovery_import_shortcut_witness_surface_is_not_public.rs,f88bee309c8dabb0208f5497ea3d79d1a86e49fd18f87651748117be864329a7,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/recovery_import_shortcut_witness_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/recovery_quarantine_shortcut_witness_surface_is_not_public.rs,d0db46f3ea442500a0eb4129043e83bdf286ac36105b227458c50ceacd8c36df,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/recovery_quarantine_shortcut_witness_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/strategy_admission_surface_is_not_public.rs,2e54709f0967904c795e16a2594db43e974083982b9cc8d067fe55a31460fe79,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/strategy_admission_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/strategy_declaration_surface_is_not_public.rs,19ece32b61c5d9311642217d79e3cb639ee5b23da5fa5705fcf7f789940e4b9f,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/strategy_declaration_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/terminal_projection_fixture_cannot_satisfy_readmission_witness.rs,5584c0b8dae8bdc5fec7a9147eefe0b958f34c3ab757ce3929c1f06f200309cd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/terminal_projection_fixture_cannot_satisfy_readmission_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/test_support_fixture_cannot_satisfy_executed_evidence.rs,3e32f05d9c12ef775dafdeccf9ebbf4384d24a256c0d85b11c2acced93769331,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/test_support_fixture_cannot_satisfy_executed_evidence.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase16/layout_migration_plan_struct_literal_is_not_public.rs,6c6d9457928c6068e7ba3c0925a29e60317333f5a2d136224ca596c95b955f3d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/migration,tests/compile_fail/layout/migration,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/migration/layout_migration_plan_struct_literal_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/migration ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase16/layout_rebind_required_struct_literal_is_not_public.rs,7d01b6981e8f5d736bf2789c6e8dcfcde2ce83bb658793e121707b2a5da61aca,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/migration,tests/compile_fail/layout/migration,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/migration/layout_rebind_required_struct_literal_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/migration ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/amplification_receipt_struct_literal_is_not_public.rs,7155f9796cae2268f2ae9327017cb17e44c3a4d5927a2980b3477a82d1b20d48,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/amplification_receipt_struct_literal_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/coarse_execution_counter_lane_is_not_public.rs,88581a47e7779ddc8e53421fe868372c59afde47125adb0a5413bc57601a214d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/coarse_execution_counter_lane_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/executed_counter_rows_admission_is_not_public.rs,896612fd42f6138ad1baab8f5dbf8afff7026c6713947301d506a8e22e2312ec,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/executed_counter_rows_admission_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/planned_snapshot_cannot_satisfy_execute_ready.rs,18e0c5fa8e16313ea3b1a82b419b246b9587789fb441aeab869ce7f1ea3b49f2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/planned_snapshot_cannot_satisfy_execute_ready.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/planned_vs_observed_receipt_struct_literal_is_not_public.rs,843e5dd20964ed14356bd46de927be89076f5d75b5ba98741e707e73cbb2db42,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/planned_vs_observed_receipt_struct_literal_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/seeded_execution_helper_lane_is_not_public.rs,020b421e89282e666bc0e7617e05a940a0bceb63a50941f229ed597295a44e4e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/seeded_execution_helper_lane_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/seeded_execution_transcript_lane_is_not_public.rs,65e2ef243ff2a5588300c353c206e562fe2f15f744173fdd97e78ee6b31415e1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/counter_evidence,tests/compile_fail/layout/counter_evidence,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence/seeded_execution_transcript_lane_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase18/bootstrap_catalog_read_admission_struct_literal_is_not_public.rs,57f4ab69fdf21ce6edd0225f7310259728dc743072e266eb987b8fe590e6cfa4,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/bootstrap,tests/compile_fail/layout/bootstrap,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/bootstrap/bootstrap_catalog_read_admission_struct_literal_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/bootstrap ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase18/bootstrap_catalog_struct_literal_is_not_public.rs,02975ff59037c4742d87e959f772ab87e419e3108f17404e15d4466779be89a4,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/bootstrap,tests/compile_fail/layout/bootstrap,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/bootstrap/bootstrap_catalog_struct_literal_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/bootstrap ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase18/raw_persisted_layout_cannot_reopen_bootstrap_lane.rs,7978d047cf968a1a6f088c1681108e3e8cf73f139c8bebc7c991997a5abce48a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/bootstrap,tests/compile_fail/layout/bootstrap,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/bootstrap/raw_persisted_layout_cannot_reopen_bootstrap_lane.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/bootstrap ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase19/admitted_page_layout_rule_constructor_is_not_public.rs,719a6e8fe79e7178ccef788ed619e30306c247f7e704f56e495190f0a3116f45,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/artifact_families,tests/compile_fail/layout/artifact_families,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/artifact_families/admitted_page_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/artifact_families ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase19/caller_defined_rule_cannot_open_page_layout.rs,0d372f517c7bf98c2362d38fcdf402df3115cc25bd2801dce3c2f8945492eb84,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/artifact_families,tests/compile_fail/layout/artifact_families,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/artifact_families/caller_defined_rule_cannot_open_page_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/artifact_families ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase20/admitted_root_manifest_layout_rule_constructor_is_not_public.rs,f4706d14eb89d5840d1a711c540f06fae8046a4a140c8fdcff8551ffd0024d8b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/key_domain,tests/compile_fail/layout/key_domain,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/key_domain/admitted_root_manifest_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/key_domain ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase20/caller_defined_rule_cannot_open_root_manifest_layout.rs,13c18659c3fa402ddc189ac334874ed7f2fbe655f9cd68f2f4f481e95764a8bd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/key_domain,tests/compile_fail/layout/key_domain,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/key_domain/caller_defined_rule_cannot_open_root_manifest_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/key_domain ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase21/admitted_checkpoint_layout_rule_constructor_is_not_public.rs,5ffdfefc5340e22bc926d3052b711fdcf81e88d06c2575cd0a4a317789e6e3fc,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/strategy_admission,tests/compile_fail/layout/strategy_admission,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/strategy_admission/admitted_checkpoint_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/strategy_admission ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase21/admitted_wal_append_layout_rule_constructor_is_not_public.rs,170366ccdc3bbf6866d19256f11b2882fe151bf56db756b11884500378e3ff97,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/strategy_admission,tests/compile_fail/layout/strategy_admission,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/strategy_admission/admitted_wal_append_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/strategy_admission ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase21/caller_defined_rule_cannot_open_wal_layout.rs,a562972aced37a1eff7593ee88d426b98cbda637b0b1218283a15cac033410f3,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/strategy_admission,tests/compile_fail/layout/strategy_admission,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/strategy_admission/caller_defined_rule_cannot_open_wal_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/strategy_admission ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase21/caller_defined_rule_cannot_open_wal_tail_layout.rs,b0ffdc8159ffb0db493d8e29c7eda2f88ef917d4c27ef4718b5029f8c5c0ef47,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/strategy_admission,tests/compile_fail/layout/strategy_admission,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/strategy_admission/caller_defined_rule_cannot_open_wal_tail_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/strategy_admission ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase22/admitted_readmission_layout_rule_constructor_is_not_public.rs,1282f4d0908c628e6292ec0cac4928df0830dc3edc882fc443cce4cb6ce24970,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/btree,tests/compile_fail/layout/btree,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/admitted_readmission_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase22/admitted_replay_index_layout_rule_constructor_is_not_public.rs,66676520473dcd6b4443c5afebedcc35ee2376a77aaaab3a8727923dd83d28dd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/btree,tests/compile_fail/layout/btree,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/admitted_replay_index_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase22/caller_defined_rule_cannot_open_crash_boundary_layout.rs,372739972ab9fd0e29af89202842e3cdf56da0c37782faef1b126cb2bff7fbcb,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/btree,tests/compile_fail/layout/btree,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/caller_defined_rule_cannot_open_crash_boundary_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase22/caller_defined_rule_cannot_open_replay_layout.rs,3c1b1205675370881493ea6b6b8215a5f4f794099e2492ce4562cd3bd1e334f0,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/btree,tests/compile_fail/layout/btree,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/caller_defined_rule_cannot_open_replay_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase22/partial_publication_classification_is_not_public_without_certification.rs,e6fd11bccc4d874bc7609be21908993fdc120104a33ca1dc5f52e442a6bda157,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/btree,tests/compile_fail/layout/btree,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/partial_publication_classification_is_not_public_without_certification.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase22/recovery_source_precedence_graph_is_not_public_without_certification.rs,1d8226c0f16ed120b63344605b1bb6cedbf41d70ee253cf153e848ec11206634,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/btree,tests/compile_fail/layout/btree,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree/recovery_source_precedence_graph_is_not_public_without_certification.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/admitted_continuation_layout_rule_constructor_is_not_public.rs,b1c02883773568502e7566acc32d776eaf666bf70aff1cdc8df4c0fba36e3417,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/admitted_continuation_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/admitted_snapshot_layout_rule_constructor_is_not_public.rs,ddea54f41646af0de939230db1c2b18a00917e8d67ebd222399653a2a8557d5b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/admitted_snapshot_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/branch_delta_layout_access_is_not_public.rs,2512b7855a90ab87ee521bf46da589257233f48eb3eba66c5110fc3a27eabd64,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/branch_delta_layout_access_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/caller_defined_rule_cannot_open_branch_delta_layout.rs,df843d25d0017b93c94a9643a036f8e1ffc2df0040265a572c29a3780ef87401,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/caller_defined_rule_cannot_open_branch_delta_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/caller_defined_rule_cannot_open_snapshot_layout.rs,78719d85685add0bff9884f4b685e42c56d93aefb3580f95d947df31151a71bd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/caller_defined_rule_cannot_open_snapshot_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/cursor_continuation_plan_constructor_is_not_public.rs,66246f0870d5e07711a3a1bac81e5a05a4944912825a38c8001884fdcc97fde5,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/cursor_continuation_plan_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/published_snapshot_handle_constructor_is_not_public.rs,dca328765bd124af00f41f1df5e280e1dbd0a4915b98e498b679e246263dd79a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/published_snapshot_handle_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/same_branch_descendant_witness_constructor_is_not_public.rs,348e9bc5b766ab3f52a85556b33305edd1175be5dbb3cf086c7668614408afdd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/same_branch_descendant_witness_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/snapshot_layout_access_is_not_public.rs,1651c8026957821fb496515bbda62d3773bd007ba1fac96b0357fe82ad462798,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/snapshot_layout_access_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/stable_basis_read_plan_constructor_is_not_public.rs,6b11c15b115246c25f4a36f33c2198770976a0da2924dd31656cd80451258825,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lsm,tests/compile_fail/layout/lsm,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm/stable_basis_read_plan_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/admitted_streaming_layout_rule_constructor_is_not_public.rs,e9c2482e6184d0cc8879d6e09017882cea410d71ddae4556101e4d4b11994bd4,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/planning,tests/compile_fail/layout/planning,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/planning/admitted_streaming_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/planning ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/blob_chunks_layout_access_is_not_public.rs,9096488c211a29cdeafc626200de9a7213379bd245f78c9465298ee06b30b163,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/planning,tests/compile_fail/layout/planning,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/planning/blob_chunks_layout_access_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/planning ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/caller_defined_rule_cannot_open_blob_object_layout.rs,ade76ca48c3aef11222aaf91e3e3ce92905b8fe5a5b0a1f4f3f927e5486ba219,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/planning,tests/compile_fail/layout/planning,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/planning/caller_defined_rule_cannot_open_blob_object_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/planning ownership.
