26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	-1	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	20	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	5	0	-1	17	-1	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	16	-1	-1	8	-1	-1
